Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
1.149	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.15	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.151	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.152	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.153	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.154	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.156	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.157	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.158	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.159	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.16	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.161	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.162	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.163	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.164	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.166	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.167	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.168	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.169	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.17	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.171	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.172	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.173	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.174	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.176	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.177	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.178	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.179	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.18	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.181	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.182	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.183	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.184	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.186	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.187	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.188	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.189	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.19	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.191	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.192	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.193	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.194	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.196	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.197	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.198	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.199	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.1995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.201	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.202	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.203	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.204	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.206	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.207	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.208	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.209	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.21	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.211	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.212	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.213	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.214	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.216	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.217	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.218	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.219	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.22	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.221	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.222	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.223	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.224	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.226	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.227	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.228	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.229	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.23	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.231	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.232	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.233	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.234	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.236	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.237	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.238	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.239	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.24	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.241	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.242	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.243	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.244	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.246	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.247	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.248	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.249	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.25	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.251	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.252	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.253	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.254	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.256	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.257	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.258	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.259	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.26	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.261	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.262	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.263	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.264	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.266	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.267	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.268	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.269	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.27	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.271	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.272	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.273	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.274	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.276	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.277	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.278	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.279	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.28	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.281	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.282	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.283	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.284	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.286	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.287	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.288	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.289	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.29	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.291	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.292	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.293	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.294	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.2945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
1.295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
